1598446800,1.17595,1.18038,1.17568,1.1797,140674.6195466101,327,1,60
1598450400,1.17908,1.18186,1.17889,1.17955,194908.10561285,338,1,60
1598454000,1.17956,1.18097,1.17839,1.17985,219583.5254866901,500,1,60
1598457600,1.17988,1.18217,1.17903,1.18114,167994.8075751101,471,1,60
1598461200,1.1818,1.18262,1.17995,1.18102,77593.21949269,283,1,60
1598464800,1.18048,1.18205,1.17899,1.18047,110234.70830999,222,1,60
1598468400,1.17999,1.18267,1.17953,1.18213,120510.4874698901,282,1,60
1598472000,1.18241,1.18337,1.18217,1.183,61186.31558544,215,1,60
1598475600,1.1832,1.1846,1.18152,1.18178,97841.72857827,533,1,60
1598479200,1.18184,1.1842,1.18125,1.1835,66120.25547676,174,1,60
1598482800,1.18368,1.18426,1.18229,1.18288,65321.61391248,152,1,60
1598486400,1.18353,1.18405,1.18262,1.18284,31832.41163487,149,1,60
1598490000,1.18297,1.18423,1.18188,1.18188,6942.22255043,40,1,60
1598493600,1.1825,1.18291,1.18126,1.18127,14676.86398852,91,1,60
1598497200,1.18185,1.18237,1.18123,1.18164,9553.46413899,43,1,60
1598500800,1.18236,1.189,1.18147,1.18151,100640.24270552,238,1,60
1598504400,1.18147,1.18219,1.18049,1.18131,51997.99260361,179,1,60
1598508000,1.18158,1.18158,1.17968,1.18105,67281.51707352,294,1,60
1598511600,1.18069,1.18161,1.17885,1.18105,80512.64746557,281,1,60
1598515200,1.18106,1.1815,1.18032,1.18085,28659.53042697,113,1,60
1598518800,1.18086,1.18156,1.17869,1.17919,140381.13769138,267,1,60
1598522400,1.17919,1.17991,1.17548,1.17846,214463.6354985099,511,1,60
1598526000,1.17817,1.17978,1.1767,1.17919,98699.4844358,401,1,60
1598529600,1.1789,1.18185,1.17717,1.18089,93866.72269105,341,1,60
1598533200,1.18109,1.18666,1.17751,1.17824,241263.1215218098,575,1,60
1598536800,1.17839,1.17896,1.17542,1.17729,426554.3671038196,649,1,60
1598540400,1.17725,1.18188,1.17627,1.18034,161449.34938767,331,1,60
1598544000,1.18029,1.18134,1.17724,1.17775,124947.26631146,435,1,60
1598547600,1.17751,1.18075,1.17586,1.18019,321158.6539207599,603,1,60
1598551200,1.18041,1.18104,1.1797,1.18009,123569.1513903399,467,1,60
1598554800,1.18008,1.18063,1.17908,1.17926,125782.22293029,336,1,60
1598558400,1.17938,1.18053,1.17928,1.18014,108399.47539352,234,1,60
1598562000,1.17992,1.18029,1.17899,1.17991,55815.80883882,128,1,60
1598565600,1.17931,1.1802,1.17924,1.17933,32917.94430355,143,1,60
1598569200,1.17933,1.17982,1.17908,1.17981,25116.60986729,119,1,60
1598572800,1.1798,1.17981,1.17883,1.17972,32759.26244176,130,1,60
1598576400,1.1795,1.18144,1.17918,1.18081,107310.4405941299,286,1,60
1598580000,1.18128,1.18228,1.18046,1.1815,15965.26932016,93,1,60
1598583600,1.18163,1.18359,1.18163,1.18331,33197.39423877,133,1,60
1598587200,1.18395,1.18443,1.18065,1.18443,50554.4098196,145,1,60
1598590800,1.18483,1.18545,1.18374,1.18504,43856.29997518,135,1,60
1598594400,1.18457,1.18565,1.18323,1.18429,140304.9365071401,330,1,60
1598598000,1.18439,1.18676,1.18439,1.18591,48313.50825326,225,1,60
1598601600,1.18652,1.18927,1.18596,1.18782,99527.7120226899,234,1,60
1598605200,1.18801,1.189,1.18625,1.1863,47782.13649275,154,1,60
1598608800,1.18637,1.18784,1.18579,1.18784,101451.06021119,173,1,60
1598612400,1.18763,1.18894,1.18727,1.18849,17348.17829082,79,1,60
1598616000,1.18858,1.18907,1.1845,1.18549,28041.03954058,95,1,60
1598619600,1.18614,1.19209,1.18448,1.18576,102828.63876783,186,1,60
1598623200,1.18581,1.1874,1.185,1.18686,480906.9557861897,425,1,60
1598626800,1.18716,1.18872,1.18669,1.18805,351735.1565303399,266,1,60
1598630400,1.18807,1.18939,1.18567,1.18712,336122.7265560098,893,1,60
1598634000,1.18657,1.18713,1.18594,1.18669,134691.24037152,345,1,60
1598637600,1.18669,1.18797,1.18607,1.18682,239492.55870517,428,1,60
1598641200,1.18682,1.18803,1.18558,1.18723,169058.7856053801,347,1,60
1598644800,1.18732,1.18877,1.18688,1.18779,64456.24871693,114,1,60
1598648400,1.18778,1.18895,1.18703,1.18774,65612.507371,122,1,60
1598652000,1.18774,1.18846,1.18714,1.18764,45207.85688688,249,1,60
1598655600,1.18749,1.18913,1.18734,1.18862,71838.10196004,162,1,60
1598659200,1.18862,1.18984,1.18862,1.1889,77232.11361395,175,1,60
1598662800,1.1889,1.18919,1.18782,1.1891,14063.61208492,49,1,60
1598666400,1.18782,1.18853,1.18574,1.188,60846.99467719,71,1,60
1598670000,1.18741,1.18841,1.18732,1.18746,11609.92807566,95,1,60
1598673600,1.18746,1.18817,1.18676,1.18758,43469.87794251,150,1,60
1598677200,1.1879,1.18798,1.18701,1.18714,29187.15840839,155,1,60
1598680800,1.18708,1.18849,1.18676,1.18711,116609.9037733801,250,1,60
1598684400,1.18734,1.18921,1.18688,1.18753,176457.66334322,362,1,60
1598688000,1.18747,1.18812,1.18632,1.1867,85447.8866786,240,1,60
1598691600,1.18713,1.18757,1.1861,1.18666,120824.42792658,262,1,60
1598695200,1.18668,1.18734,1.18558,1.18607,159893.44482807,306,1,60
1598698800,1.18605,1.18663,1.18512,1.18618,80934.44475631,257,1,60
1598702400,1.18593,1.18775,1.18585,1.18756,80726.57899227,194,1,60
1598706000,1.18719,1.18744,1.18568,1.18599,100143.2963707,174,1,60
1598709600,1.18575,1.18799,1.1857,1.18728,83080.54607663,240,1,60
1598713200,1.18727,1.18816,1.18593,1.18759,94226.0717959701,358,1,60
1598716800,1.18764,1.18865,1.18667,1.18865,41901.03943164,166,1,60
1598720400,1.18849,1.18909,1.18673,1.18723,105223.75990372,311,1,60
1598724000,1.18723,1.18856,1.18699,1.18732,47844.27394851,150,1,60
1598727600,1.18766,1.18824,1.18699,1.18729,15892.99820707,89,1,60
1598731200,1.18783,1.18834,1.18697,1.18768,75649.73069776,188,1,60
1598734800,1.18788,1.18838,1.18612,1.1871,131769.94032119,272,1,60
1598738400,1.18738,1.18773,1.18581,1.18634,61960.96791863,219,1,60
1598742000,1.18639,1.18771,1.18587,1.18771,40926.24818697,147,1,60
1598745600,1.1875,1.18751,1.18645,1.18715,14921.96511593,76,1,60
1598749200,1.18676,1.18937,1.18676,1.18833,109691.92402794,280,1,60
1598752800,1.1879,1.18838,1.18741,1.18795,34600.35832936,98,1,60
1598756400,1.18805,1.18815,1.18709,1.18791,43690.7347724,164,1,60
1598760000,1.18791,1.18956,1.18732,1.18921,116058.8812206,202,1,60
1598763600,1.18929,1.18962,1.18848,1.18889,40255.32658559,150,1,60
1598767200,1.18878,1.18952,1.18726,1.18738,53446.70410357,153,1,60
1598770800,1.18738,1.18764,1.18659,1.18662,21889.15670318,131,1,60
1598774400,1.18675,1.18829,1.18659,1.18722,53141.90137054,123,1,60
1598778000,1.18701,1.18726,1.18633,1.18678,30771.10900521,139,1,60
1598781600,1.18647,1.18829,1.18586,1.1869,151228.3820373201,315,1,60
1598785200,1.18693,1.18775,1.18582,1.18766,96462.8369399801,280,1,60
1598788800,1.18772,1.18863,1.18653,1.18678,133882.00351877,253,1,60
1598792400,1.18727,1.18863,1.18712,1.18815,194415.5132031101,415,1,60
1598796000,1.18834,1.18892,1.18759,1.1885,152504.10226535,372,1,60
1598799600,1.18851,1.18902,1.1876,1.18801,134060.95282664,364,1,60
1598803200,1.18802,1.18939,1.18738,1.18848,174995.4377174001,412,1,60
1598806800,1.18831,1.19024,1.18829,1.18844,74849.0084247601,281,1,60
1598810400,1.18887,1.19116,1.18834,1.18997,181650.7853432001,337,1,60
1598814000,1.18934,1.19009,1.18849,1.18882,111623.95035066,285,1,60
1598817600,1.1888,1.19009,1.1888,1.18954,39041.37502488,203,1,60
1598821200,1.18948,1.18972,1.18873,1.18968,62142.17996802,246,1,60
1598824800,1.18938,1.18972,1.18849,1.18893,57033.23894189,194,1,60
1598828400,1.18947,1.19093,1.18889,1.19093,28308.92810432,144,1,60
1598832000,1.19116,1.192,1.18988,1.19001,73556.72543634,272,1,60
1598835600,1.19002,1.19007,1.18852,1.18902,68684.5756954199,275,1,60
1598839200,1.1894,1.18951,1.18859,1.18909,24863.95451253,127,1,60
1598842800,1.18935,1.19025,1.18876,1.18877,32647.83415413,96,1,60
1598846400,1.18917,1.18954,1.18788,1.18812,46786.25850507,169,1,60
1598850000,1.18857,1.18878,1.18746,1.18787,75576.4157017,168,1,60
1598853600,1.18823,1.18868,1.1875,1.18846,92331.36682541,227,1,60
1598857200,1.18844,1.18899,1.18714,1.18784,112693.45553008,301,1,60
1598860800,1.18783,1.18876,1.18654,1.18866,116624.2865617201,335,1,60
1598864400,1.18875,1.18932,1.18824,1.18932,84013.42227208,273,1,60
1598868000,1.18902,1.18985,1.18849,1.18985,38102.32006476,161,1,60
1598871600,1.18991,1.19131,1.18974,1.1913,271071.5000144301,355,1,60
1598875200,1.1913,1.19193,1.18981,1.19041,362353.37236741,492,1,60
1598878800,1.19042,1.192,1.18981,1.19031,204668.32548812,319,1,60
1598882400,1.19083,1.19402,1.19046,1.19378,268490.8993558302,322,1,60
1598886000,1.19371,1.19391,1.19202,1.19332,208874.9028842301,263,1,60
1598889600,1.19299,1.19304,1.19019,1.19158,120158.96456105,187,1,60
1598893200,1.19192,1.19305,1.19173,1.19228,146379.75455589,172,1,60
1598896800,1.19173,1.19236,1.189,1.19141,158679.7560588901,302,1,60
1598900400,1.19129,1.19212,1.19043,1.19163,227101.61681464,390,1,60
1598904000,1.19212,1.19236,1.19063,1.1919,75985.62201714,181,1,60
1598907600,1.19164,1.19213,1.1909,1.19183,65134.3043346,170,1,60
1598911200,1.19233,1.19324,1.19145,1.19242,110622.98048282,198,1,60
1598914800,1.19197,1.19296,1.19191,1.19199,37985.89667539,125,1,60
1598918400,1.19244,1.19323,1.19147,1.19195,140530.2179812499,368,1,60
1598922000,1.192,1.1949,1.192,1.1949,35066.78723205,147,1,60
1598925600,1.19453,1.19678,1.19432,1.19674,52832.18592885,143,1,60
1598929200,1.19633,1.19827,1.19633,1.19709,44280.30036016,151,1,60
1598932800,1.1971,1.19804,1.19679,1.19721,30734.8286445,120,1,60
1598936400,1.19721,1.19855,1.19656,1.19799,68265.18337912,215,1,60
1598940000,1.19811,1.2,1.19587,1.19617,393811.3188180803,629,1,60
1598943600,1.19617,1.19934,1.19595,1.19934,361867.2089275805,534,1,60
1598947200,1.19909,1.19971,1.19695,1.19772,182148.3063387299,324,1,60
1598950800,1.19763,1.19879,1.19588,1.19815,171137.65893038,299,1,60
1598954400,1.19814,1.19924,1.19725,1.19833,22129.0482327,79,1,60
1598958000,1.19861,1.19907,1.19719,1.1977,138223.80786337,181,1,60
1598961600,1.198,1.19828,1.19684,1.19812,88306.91590048,259,1,60
1598965200,1.19842,1.19971,1.19632,1.19694,197262.3702130099,352,1,60
1598968800,1.19635,1.19645,1.19311,1.19544,374558.7062540305,474,1,60
1598972400,1.19549,1.19699,1.19485,1.1958,315638.3851577201,748,1,60
1598976000,1.19589,1.19599,1.19386,1.19429,143773.2688629101,322,1,60
1598979600,1.19416,1.19451,1.192,1.19258,46152.16071442,138,1,60
1598983200,1.19279,1.19434,1.19176,1.19263,65877.5076068301,181,1,60
1598986800,1.19188,1.19282,1.19094,1.19224,124946.24633891,305,1,60
1598990400,1.19161,1.19217,1.19097,1.19149,44702.33048488,88,1,60
1598994000,1.19185,1.19873,1.19165,1.19873,67120.06166917,204,1,60
1598997600,1.19244,1.19324,1.19167,1.19252,35885.01696438,158,1,60
1599001200,1.19176,1.2,1.19094,1.2,174674.7885237799,299,1,60
1599004800,1.19314,1.19315,1.19069,1.19069,44444.48367761,192,1,60
1599008400,1.1907,1.19115,1.18923,1.18976,22589.02812948,102,1,60
1599012000,1.19012,1.19093,1.1898,1.19056,28373.34337247,92,1,60
1599015600,1.19086,1.19093,1.18872,1.18956,78003.19419687,294,1,60
1599019200,1.18968,1.19076,1.18878,1.18966,64612.16145045,142,1,60
1599022800,1.19007,1.19026,1.18878,1.18976,64715.32761946,153,1,60
1599026400,1.18967,1.19029,1.18733,1.18913,215193.5385875902,473,1,60
1599030000,1.1889,1.18915,1.18558,1.18638,57846.67419771,216,1,60
1599033600,1.18619,1.18619,1.18174,1.18368,63445.17400714,196,1,60
1599037200,1.18421,1.18697,1.18261,1.18469,130926.7213819399,226,1,60
1599040800,1.18471,1.18527,1.18131,1.18217,157079.1106918302,396,1,60
1599044400,1.18217,1.1839,1.172,1.18102,598316.8850508091,1544,1,60
1599048000,1.18078,1.18366,1.18009,1.18297,155235.74046984,545,1,60
1599051600,1.18256,1.18334,1.17829,1.18083,128442.14844191,329,1,60
1599055200,1.1812,1.18263,1.18019,1.18238,166698.7349992698,368,1,60
1599058800,1.18219,1.18253,1.17826,1.18117,260934.73398372,396,1,60
1599062400,1.18114,1.18275,1.18029,1.18239,221987.5667882302,453,1,60
1599066000,1.18209,1.18243,1.18083,1.18107,147005.2628166701,308,1,60
1599069600,1.18078,1.18156,1.18034,1.18069,159007.4433388301,298,1,60
1599073200,1.18069,1.18229,1.18,1.18196,102739.7367268201,240,1,60
1599076800,1.18177,1.18354,1.18176,1.18302,32017.46339602,142,1,60
1599080400,1.18296,1.18411,1.18266,1.18362,52619.46637704,159,1,60
1599084000,1.18331,1.18373,1.18254,1.18319,55931.62085205,180,1,60
1599087600,1.18281,1.18329,1.1824,1.18275,45739.2857568,140,1,60
1599091200,1.18273,1.18273,1.18117,1.1813,78186.98073077,125,1,60
1599094800,1.18119,1.18151,1.18035,1.18086,193173.97531987,223,1,60
1599098400,1.18105,1.18236,1.1807,1.18121,104287.1217393299,195,1,60
1599102000,1.18087,1.1815,1.17924,1.18041,179954.38060845,328,1,60
1599105600,1.1808,1.18099,1.1779,1.17829,153726.0727660999,269,1,60
1599109200,1.1795,1.17972,1.17725,1.17798,270511.2692325399,249,1,60
1599112800,1.17826,1.17932,1.177,1.17752,465141.6671506996,419,1,60
1599116400,1.17809,1.17915,1.17457,1.17842,880613.4121830098,721,1,60
1599120000,1.17812,1.18004,1.17768,1.17934,139099.62129117,204,1,60
1599123600,1.17951,1.18002,1.17814,1.17846,65175.16457036,136,1,60
1599127200,1.1787,1.17954,1.17679,1.17797,211270.72635883,311,1,60
1599130800,1.17775,1.17817,1.17613,1.17635,169014.39448718,227,1,60
1599134400,1.17636,1.1791,1.172,1.17761,795938.8749791306,1617,1,60
1599138000,1.17798,1.18,1.17662,1.18,114823.12029597,385,1,60
1599141600,1.17999,1.18123,1.17823,1.18097,200777.41192295,476,1,60
1599145200,1.18046,1.18093,1.17702,1.17958,518069.4400126995,1143,1,60
1599148800,1.17964,1.18236,1.17941,1.18063,177890.44677853,569,1,60
1599152400,1.18146,1.18329,1.17965,1.18212,305436.2324462906,737,1,60
1599156000,1.18212,1.18387,1.18157,1.18387,92995.17642521,422,1,60
1599159600,1.18325,1.18427,1.1789,1.18327,240665.15822703,565,1,60
1599163200,1.18324,1.18382,1.182,1.1833,173382.8928028999,479,1,60
1599166800,1.18306,1.18347,1.18219,1.18256,58595.56248095,216,1,60
1599170400,1.18295,1.18333,1.18155,1.18226,111500.5780066001,330,1,60
1599174000,1.18208,1.18327,1.17584,1.18167,723063.16497604,1760,1,60
1599177600,1.18202,1.18433,1.18163,1.18235,406472.33345947,1322,1,60
1599181200,1.18282,1.18329,1.18083,1.18128,113639.1839745399,376,1,60
1599184800,1.18129,1.18256,1.18095,1.18148,61725.31045514,256,1,60
1599188400,1.18137,1.18207,1.18056,1.18063,37571.16103307,153,1,60
1599192000,1.18114,1.1813,1.17982,1.18018,56432.94500472,211,1,60
1599195600,1.18029,1.181,1.17953,1.1798,58872.19874278,251,1,60
1599199200,1.1798,1.18052,1.17844,1.17965,40732.27366278,216,1,60
1599202800,1.17949,1.1821,1.17941,1.18056,165366.4287212401,510,1,60
1599206400,1.18096,1.18282,1.17949,1.1821,223754.3703993399,583,1,60
1599210000,1.18184,1.18287,1.17957,1.18108,143698.8491405599,430,1,60
1599213600,1.18065,1.18125,1.17888,1.17975,139509.4936154301,466,1,60
1599217200,1.17939,1.18056,1.17888,1.17993,147475.12094888,431,1,60
1599220800,1.17987,1.18106,1.17737,1.17781,199086.2169546,389,1,60
1599224400,1.17789,1.17835,1.172,1.17656,343397.5362721701,602,1,60
1599228000,1.17721,1.17793,1.17336,1.17651,543316.2712184902,1194,1,60
1599231600,1.17695,1.17881,1.17442,1.17878,184391.3699978102,545,1,60
1599235200,1.17813,1.18023,1.17494,1.17947,105778.7786707101,310,1,60
1599238800,1.18005,1.18168,1.17932,1.18124,28078.68045245,158,1,60
1599242400,1.18102,1.18285,1.18005,1.18172,96903.07701237,241,1,60
1599246000,1.1824,1.18391,1.17812,1.18308,415996.8132596896,605,1,60
1599249600,1.18306,1.18321,1.18147,1.18192,236540.4002833102,462,1,60
1599253200,1.18174,1.18245,1.18116,1.18245,54881.26421663,105,1,60
1599256800,1.18228,1.18265,1.181,1.18117,40073.38675342,189,1,60
1599260400,1.18185,1.18195,1.18063,1.18131,17711.29581006,114,1,60
1599264000,1.18119,1.1819,1.18034,1.18034,21722.23215382,77,1,60
1599267600,1.18104,1.18146,1.18027,1.1807,9226.3988361,59,1,60
1599271200,1.18139,1.18139,1.18048,1.18138,14328.77049629,68,1,60
1599274800,1.18139,1.18195,1.1808,1.18083,21034.31025547,100,1,60
1599278400,1.18083,1.18175,1.1788,1.18002,20593.22147106,101,1,60
1599282000,1.18012,1.18089,1.17936,1.18012,12847.16426417,75,1,60
1599285600,1.17972,1.18053,1.17907,1.17936,44683.15475217,112,1,60
1599289200,1.18039,1.18039,1.17465,1.17937,100221.20166519,280,1,60
1599292800,1.17949,1.18039,1.17892,1.17942,82169.1014140999,243,1,60
1599296400,1.17949,1.18129,1.17932,1.17989,127899.3348075601,348,1,60
1599300000,1.17989,1.18232,1.16779,1.17957,139877.8455617902,584,1,60
1599303600,1.17957,1.18184,1.17872,1.17979,150829.8535380699,590,1,60
1599307200,1.1798,1.18076,1.17382,1.17949,148211.1597084502,564,1,60
1599310800,1.1795,1.18131,1.17797,1.17827,176065.3837210399,551,1,60
1599314400,1.1789,1.18138,1.17831,1.17981,235423.04733309,516,1,60
1599318000,1.18029,1.18138,1.17892,1.18045,148847.45460434,364,1,60
1599321600,1.1796,1.18286,1.17892,1.18078,293645.8273461097,1208,1,60
1599325200,1.1804,1.18172,1.17677,1.1794,324157.7652013197,942,1,60
1599328800,1.17963,1.18158,1.17523,1.17991,577286.3109860694,1385,1,60
1599332400,1.18053,1.18361,1.17848,1.18227,381023.1021626897,1216,1,60
1599336000,1.18229,1.1836,1.18017,1.18147,226227.93583488,678,1,60
1599339600,1.1811,1.18198,1.1808,1.18163,39117.33778749,178,1,60
1599343200,1.18192,1.18232,1.1807,1.18178,56250.27406972,271,1,60
1599346800,1.1818,1.18283,1.18063,1.18191,89211.9209778201,313,1,60
1599350400,1.18239,1.18239,1.1809,1.18114,29588.88853327,129,1,60
1599354000,1.18157,1.18235,1.18121,1.18197,19641.60316928,57,1,60
1599357600,1.18199,1.18255,1.18142,1.18159,33407.9887187,106,1,60
1599361200,1.18167,1.1826,1.18167,1.18169,12995.29778248,68,1,60
1599364800,1.18254,1.18282,1.18181,1.18245,26496.72974615,116,1,60
1599368400,1.18194,1.18278,1.18165,1.18165,45617.82223304,178,1,60
1599372000,1.18165,1.18272,1.18059,1.18168,65622.13056272,154,1,60
1599375600,1.18121,1.18206,1.18059,1.1806,60457.95579037,238,1,60
1599379200,1.18069,1.18193,1.17965,1.18119,101394.0586173001,376,1,60
1599382800,1.18119,1.18312,1.17911,1.1809,116163.4945173701,344,1,60
1599386400,1.18087,1.18184,1.18023,1.18052,36778.60374585,221,1,60
1599390000,1.18051,1.18244,1.17987,1.18012,63475.96057155,309,1,60
1599393600,1.18021,1.18082,1.17934,1.18,50673.97476888,242,1,60
1599397200,1.18,1.18161,1.17943,1.18038,45643.40694304,243,1,60
1599400800,1.1803,1.18095,1.17957,1.18012,49513.04591625,184,1,60
1599404400,1.18007,1.18182,1.17957,1.18121,58997.66701779,202,1,60
1599408000,1.18089,1.18121,1.17965,1.18031,153206.7676695399,289,1,60
1599411600,1.18017,1.18085,1.17917,1.18025,44310.70087138,123,1,60
1599415200,1.18009,1.18109,1.17977,1.18025,74521.13747108,272,1,60
1599418800,1.18025,1.18122,1.17941,1.18044,43203.57748877,228,1,60
1599422400,1.18044,1.18109,1.17964,1.18009,105740.09058038,267,1,60
1599426000,1.18074,1.18314,1.18047,1.1821,126824.22922473,316,1,60
1599429600,1.18169,1.18227,1.18113,1.18178,31404.6333387,164,1,60
1599433200,1.18164,1.18246,1.18124,1.18166,41479.21076613,114,1,60
1599436800,1.18191,1.18224,1.18122,1.18164,28370.97959971,108,1,60
1599440400,1.18164,1.18299,1.18153,1.18282,28746.47971435,152,1,60
1599444000,1.18285,1.18286,1.18101,1.18177,36037.44385853,173,1,60
1599447600,1.18143,1.18229,1.18046,1.18222,28104.53416763,134,1,60
1599451200,1.18222,1.18253,1.18111,1.18131,83876.82549397,143,1,60
1599454800,1.18148,1.18158,1.18032,1.18129,43754.99534386,198,1,60
1599458400,1.18088,1.18225,1.18032,1.18032,42562.0111002,163,1,60
1599462000,1.18042,1.18176,1.18005,1.1813,82118.4174938,290,1,60
1599465600,1.18095,1.18195,1.17998,1.1804,249011.43356215,405,1,60
1599469200,1.1804,1.18088,1.17872,1.17909,61051.73235364,234,1,60
1599472800,1.17903,1.17981,1.1775,1.17842,61200.45350374,213,1,60
1599476400,1.17852,1.17972,1.17807,1.17882,62144.76577286,309,1,60
1599480000,1.17916,1.18003,1.17824,1.17934,120842.86690208,494,1,60
1599483600,1.17912,1.17993,1.17692,1.17893,141382.2458805699,464,1,60
1599487200,1.17885,1.18271,1.17692,1.18057,116469.6052026298,414,1,60
1599490800,1.17836,1.1827,1.17692,1.17822,129563.2875845301,457,1,60
1599494400,1.17825,1.17874,1.17732,1.1785,79746.64802151,309,1,60
1599498000,1.17849,1.17901,1.17598,1.17763,137530.0833413198,390,1,60
1599501600,1.17764,1.179,1.17733,1.17798,126169.9828748902,313,1,60
1599505200,1.17754,1.17923,1.17754,1.17825,95089.50504815,266,1,60
1599508800,1.17793,1.17885,1.17652,1.17849,78901.03420537,223,1,60
1599512400,1.1785,1.17851,1.17682,1.17771,34197.08421543,108,1,60
1599516000,1.17813,1.17991,1.17773,1.17967,101011.36934683,260,1,60
1599519600,1.17979,1.18,1.17883,1.17995,43540.99640893,132,1,60
1599523200,1.17995,1.18048,1.178,1.17856,125218.66215259,223,1,60
1599526800,1.17856,1.17858,1.1774,1.17787,14917.38705238,68,1,60
1599530400,1.1774,1.17861,1.1774,1.17817,26104.37148825,108,1,60
1599534000,1.17853,1.17888,1.17804,1.17866,32900.69204101,133,1,60
